ID,Click
TRAIN_00001538,0.11292564657505444
TRAIN_00001539,0.14434699728415393
TRAIN_00001540,0.20279890046142401
TRAIN_00001541,0.15433045792161307
TRAIN_00001542,0.12399771546078525
TRAIN_00001543,0.13546787867608018
TRAIN_00001544,0.11163330760341829
TRAIN_00001545,0.11611147783706156
TRAIN_00001546,0.1189619207976948
TRAIN_00001547,0.10798270665197923
TRAIN_00001548,0.12230005626262416
TRAIN_00001549,0.11727326571885316
TRAIN_00001550,0.12139569372463561
TRAIN_00001551,0.1419749222747788
TRAIN_00001552,0.12317185606452787
TRAIN_00001553,0.16260989681896354
TRAIN_00001554,0.13264441274271677
TRAIN_00001555,0.12189228900741167
TRAIN_00001556,0.12032413074018544
TRAIN_00001557,0.13696417197827598
TRAIN_00001558,0.11214306277537885
TRAIN_00001559,0.16775697321696828
TRAIN_00001560,0.17858097447478186
TRAIN_00001561,0.17605316733033924
TRAIN_00001562,0.12339764149527321
TRAIN_00001563,0.11625470947942558
TRAIN_00001564,0.09847770535639498
TRAIN_00001565,0.11171532743258389
TRAIN_00001566,0.1749665299529273
TRAIN_00001567,0.1513933209372453
TRAIN_00001568,0.15287300126665254
TRAIN_00001569,0.18180838662227095
TRAIN_00001570,0.12349090842345355
TRAIN_00001571,0.12563711267179933
TRAIN_00001572,0.12343648353756334
TRAIN_00001573,0.1229611719620247
TRAIN_00001574,0.12499865397283334
TRAIN_00001575,0.1163730006494007
TRAIN_00001576,0.1242084484540786
TRAIN_00001577,0.12858918289503637
TRAIN_00001578,0.2053426168940799
TRAIN_00001579,0.1328048801479865
TRAIN_00001580,0.16874781693398394
TRAIN_00001581,0.12702083410763804
TRAIN_00001582,0.129801142566727
TRAIN_00001583,0.1435656461510269
TRAIN_00001584,0.12594064676492928
TRAIN_00001585,0.1126998544428341
TRAIN_00001586,0.11040965946501208
TRAIN_00001587,0.13703918111492597
TRAIN_00001588,0.12526496205110002
TRAIN_00001589,0.12020346767730111
TRAIN_00001590,0.12508773857013294
TRAIN_00001591,0.1711052423734183
TRAIN_00001592,0.16471429387031616
TRAIN_00001593,0.23455877350566479
TRAIN_00001594,0.11899029987298661
TRAIN_00001595,0.23529908937127034
TRAIN_00001596,0.11801855239256837
TRAIN_00001597,0.10557563037109079
TRAIN_00001598,0.10598189611645195
TRAIN_00001599,0.2173303104411871
TRAIN_00001600,0.1303339901036339
TRAIN_00001601,0.1265067494815082
TRAIN_00001602,0.14391631659834253
TRAIN_00001603,0.11926742943456797
TRAIN_00001604,0.1573235314288439
TRAIN_00001605,0.10386707512378096
TRAIN_00001606,0.13119468614088511
TRAIN_00001607,0.13020455409994858
TRAIN_00001608,0.2252642750179918
TRAIN_00001609,0.1633061780887296
TRAIN_00001610,0.2607817659850692
TRAIN_00001611,0.2672254938663166
TRAIN_00001612,0.10189747123733231
TRAIN_00001613,0.12553724954043127
TRAIN_00001614,0.10900573743149876
TRAIN_00001615,0.11130978921815801
TRAIN_00001616,0.10912347659679686
TRAIN_00001617,0.15587759545936442
TRAIN_00001618,0.1392653513791619
TRAIN_00001619,0.1379061338892651
TRAIN_00001620,0.13893393961949863
TRAIN_00001621,0.15368473461595916
TRAIN_00001622,0.21634096660153537
TRAIN_00001623,0.11606354153697755
TRAIN_00001624,0.10054404408177754
TRAIN_00001625,0.13794646928670368
TRAIN_00001626,0.1714479330060511
TRAIN_00001627,0.11403544994579466
TRAIN_00001628,0.1937770911881639
TRAIN_00001629,0.20502042862666983
TRAIN_00001630,0.11512064857638721
TRAIN_00001631,0.14705546996210786
TRAIN_00001632,0.13374064693498455
TRAIN_00001633,0.10796723524404817
TRAIN_00001634,0.15493006125415384
TRAIN_00001635,0.14837221548461343
TRAIN_00001636,0.18544286739624652
TRAIN_00001637,0.16264778835752594
TRAIN_00001638,0.17953860138836714
TRAIN_00001639,0.11211599362946782
TRAIN_00001640,0.10944194346078479
TRAIN_00001641,0.11097634168872826
TRAIN_00001642,0.10900573743149876
TRAIN_00001643,0.12269857935721051
TRAIN_00001644,0.19706778477785705
TRAIN_00001645,0.1162569616212103
TRAIN_00001646,0.11828124926069983
TRAIN_00001647,0.11946410353333198
TRAIN_00001648,0.15692114975407903
TRAIN_00001649,0.2118558217589356
TRAIN_00001650,0.1282079400901539
TRAIN_00001651,0.11645858540936724
TRAIN_00001652,0.1385536513611149
TRAIN_00001653,0.13147074845117465
TRAIN_00001654,0.11276501231535202
TRAIN_00001655,0.1501622479578665
TRAIN_00001656,0.17383846722093532
TRAIN_00001657,0.1640830415898747
TRAIN_00001658,0.15377301266049598
TRAIN_00001659,0.13372960644483145
TRAIN_00001660,0.23132586064679742
TRAIN_00001661,0.2631109199045088
TRAIN_00001662,0.14122421742553284
TRAIN_00001663,0.12516749402951444
TRAIN_00001664,0.13656341209865155
TRAIN_00001665,0.11959476452955453
TRAIN_00001666,0.13051327170208488
TRAIN_00001667,0.11501179662746325
TRAIN_00001668,0.2372614248964301
TRAIN_00001669,0.12944059197620855
TRAIN_00001670,0.13689342584767691
TRAIN_00001671,0.11687844124670217
TRAIN_00001672,0.15287948209684846
TRAIN_00001673,0.15068661375218892
TRAIN_00001674,0.1091688268722383
TRAIN_00001675,0.21207713885560442
TRAIN_00001676,0.14821778116435044
TRAIN_00001677,0.11008927520882406
TRAIN_00001678,0.12579000890933895
TRAIN_00001679,0.1366064330033374
TRAIN_00001680,0.17303912217448592
TRAIN_00001681,0.10926522849202001
TRAIN_00001682,0.1104032684664205
TRAIN_00001683,0.1613103723582903
TRAIN_00001684,0.11439561171715566
TRAIN_00001685,0.2321033310848559
TRAIN_00001686,0.10920221680396634
TRAIN_00001687,0.12213155504926418
TRAIN_00001688,0.10637202049800955
TRAIN_00001689,0.1038046383972143
TRAIN_00001690,0.12111928725447746
TRAIN_00001691,0.09591830554890868
TRAIN_00001692,0.09471347148641854
TRAIN_00001693,0.126126029762695
TRAIN_00001694,0.1150732357676347
TRAIN_00001695,0.1856162413277013
TRAIN_00001696,0.11996471874917092
TRAIN_00001697,0.11682533267201306
TRAIN_00001698,0.1085968903278804
TRAIN_00001699,0.12097717237800089
TRAIN_00001700,0.12886752056128015
TRAIN_00001701,0.22207715115077356
TRAIN_00001702,0.10252508666884234
TRAIN_00001703,0.10890685723593554
TRAIN_00001704,0.13292042991721814
TRAIN_00001705,0.11223235756553646
TRAIN_00001706,0.15987009735574098
TRAIN_00001707,0.12451215450828826
TRAIN_00001708,0.1094443799839667
TRAIN_00001709,0.2112227763623139
TRAIN_00001710,0.09243869671164377
TRAIN_00001711,0.11619412604075556
TRAIN_00001712,0.10581090626009113
TRAIN_00001713,0.15270026546572044
TRAIN_00001714,0.18275612227013366
TRAIN_00001715,0.1790707967456585
TRAIN_00001716,0.18534145121302434
TRAIN_00001717,0.15475091957044346
TRAIN_00001718,0.16576210737349825
TRAIN_00001719,0.21876920513963669
TRAIN_00001720,0.11334986260809476
TRAIN_00001721,0.10887910971476554
TRAIN_00001722,0.12160017884089541
TRAIN_00001723,0.12806172600863713
TRAIN_00001724,0.17255192030227856
TRAIN_00001725,0.23109289448742343
TRAIN_00001726,0.12416371286223704
TRAIN_00001727,0.19712494198941094
TRAIN_00001728,0.1389899863889521
TRAIN_00001729,0.1201171436858692
TRAIN_00001730,0.12471464782122711
TRAIN_00001731,0.12708833446369683
TRAIN_00001732,0.11277965628161535
TRAIN_00001733,0.21758527092498903
TRAIN_00001734,0.10931283950127767
TRAIN_00001735,0.14345684770350808
TRAIN_00001736,0.11117366649526876
TRAIN_00001737,0.12353132203053609
TRAIN_00001738,0.16562261590889615
TRAIN_00001739,0.11152691668424691
TRAIN_00001740,0.11225276951935224
TRAIN_00001741,0.1811902117937407
TRAIN_00001742,0.11002230271147097
TRAIN_00001743,0.12521681186764577
TRAIN_00001744,0.12773383503183536
TRAIN_00001745,0.1241372210026568
TRAIN_00001746,0.19535193703070652
TRAIN_00001747,0.15550039179959937
TRAIN_00001748,0.1518977398724439
TRAIN_00001749,0.1975401976536233
TRAIN_00001750,0.1308895880254514
TRAIN_00001751,0.13396522748888576
TRAIN_00001752,0.13435331362962308
TRAIN_00001753,0.12614932479922994
TRAIN_00001754,0.16897031298029946
TRAIN_00001755,0.10212185614591972
TRAIN_00001756,0.11975783373905376
TRAIN_00001757,0.12465386036160928
TRAIN_00001758,0.10946572836212554
TRAIN_00001759,0.12296717343565165
TRAIN_00001760,0.11483445726022813
TRAIN_00001761,0.13123800291883259
TRAIN_00001762,0.164672544590835
TRAIN_00001763,0.23646568621805958
TRAIN_00001764,0.11201507766072229
TRAIN_00001765,0.16131212131238779
TRAIN_00001766,0.18479449272902065
TRAIN_00001767,0.1430774474694754
TRAIN_00001768,0.12697108405015148
TRAIN_00001769,0.11200527115658683
TRAIN_00001770,0.11465284479746288
TRAIN_00001771,0.11158134117424094
TRAIN_00001772,0.13633442850144017
TRAIN_00001773,0.11265539347538751
TRAIN_00001774,0.1133321992380976
TRAIN_00001775,0.11977132248584858
TRAIN_00001776,0.12209752611475738
TRAIN_00001777,0.1602739333453616
TRAIN_00001778,0.13545964924834322
TRAIN_00001779,0.13353063403977933
TRAIN_00001780,0.17637983557954587
TRAIN_00001781,0.11618409675738027
TRAIN_00001782,0.26173481752140704
TRAIN_00001783,0.12365481436822146
TRAIN_00001784,0.16305072552749228
TRAIN_00001785,0.16299365082959064
TRAIN_00001786,0.12976325151782184
TRAIN_00001787,0.16280910440074678
TRAIN_00001788,0.1262254634826654
TRAIN_00001789,0.1474885971571357
TRAIN_00001790,0.17752018565605096
TRAIN_00001791,0.15153434024381318
TRAIN_00001792,0.1087477204281379
TRAIN_00001793,0.14474069523913344
TRAIN_00001794,0.12450840358783152
TRAIN_00001795,0.12256135692427264
TRAIN_00001796,0.14431279921314938
TRAIN_00001797,0.11981996953226336
TRAIN_00001798,0.15743914930945005
TRAIN_00001799,0.11103663361874032
TRAIN_00001800,0.11167837443752374
TRAIN_00001801,0.1298023176568708
TRAIN_00001802,0.1513207195565243
TRAIN_00001803,0.17375099030677685
TRAIN_00001804,0.11313508496606593
TRAIN_00001805,0.10880551732260293
TRAIN_00001806,0.0996538478173324
TRAIN_00001807,0.16727906127460393
TRAIN_00001808,0.13014510105323474
TRAIN_00001809,0.21677803223774955
TRAIN_00001810,0.1417615431625397
TRAIN_00001811,0.11617880351623165
TRAIN_00001812,0.14602875119079195
TRAIN_00001813,0.1185237183992378
TRAIN_00001814,0.11420725277041235
TRAIN_00001815,0.1419853130899071
TRAIN_00001816,0.12000070130483756
TRAIN_00001817,0.1679819446689199
TRAIN_00001818,0.1727632998157736
TRAIN_00001819,0.10321959791207362
TRAIN_00001820,0.11840091713717157
TRAIN_00001821,0.11082416737896623
TRAIN_00001822,0.11870157973600065
TRAIN_00001823,0.12508095215338996
TRAIN_00001824,0.09932968220675703
TRAIN_00001825,0.10533333030249992
TRAIN_00001826,0.20326722538289027
TRAIN_00001827,0.1320154436325672
TRAIN_00001828,0.14337956831215617
TRAIN_00001829,0.11285472564458121
TRAIN_00001830,0.11875402771822259
TRAIN_00001831,0.11314950259365028
TRAIN_00001832,0.11349560545501262
TRAIN_00001833,0.1193630051549505
TRAIN_00001834,0.1293586043814209
TRAIN_00001835,0.12798816500783888
TRAIN_00001836,0.1218602239825361
TRAIN_00001837,0.11717130267514429
TRAIN_00001838,0.10815004125289132
TRAIN_00001839,0.16278148301499343
TRAIN_00001840,0.11862218548264523
TRAIN_00001841,0.11539630307290795
TRAIN_00001842,0.1128092144765012
TRAIN_00001843,0.14538645962514118
TRAIN_00001844,0.10461403459286296
TRAIN_00001845,0.11115328798448465
TRAIN_00001846,0.2577698839185939
TRAIN_00001847,0.11970624904638388
TRAIN_00001848,0.11130978921815801
TRAIN_00001849,0.12159946122141273
TRAIN_00001850,0.17055504048185707
TRAIN_00001851,0.1390891121377256
TRAIN_00001852,0.11845967076730063
TRAIN_00001853,0.1259842464012069
TRAIN_00001854,0.12840615988808904
TRAIN_00001855,0.12181223525792464
TRAIN_00001856,0.11428728934373172
TRAIN_00001857,0.12320106053254508
TRAIN_00001858,0.10741397542183644
TRAIN_00001859,0.223367891904417
TRAIN_00001860,0.15689215215098787
TRAIN_00001861,0.12082626897786676
TRAIN_00001862,0.126821506888667
TRAIN_00001863,0.25904960193901305
TRAIN_00001864,0.19448750866832334
TRAIN_00001865,0.13735557157802014
TRAIN_00001866,0.19239110845472662
TRAIN_00001867,0.17904113183372428
TRAIN_00001868,0.13847860718946184
TRAIN_00001869,0.1114495234323169
TRAIN_00001870,0.1769244277831925
TRAIN_00001871,0.11234434019828082
TRAIN_00001872,0.1302587333639307
TRAIN_00001873,0.09559908481302128
TRAIN_00001874,0.13974659224400676
TRAIN_00001875,0.11027510478699412
TRAIN_00001876,0.18467780742528306
TRAIN_00001877,0.10580884808621084
TRAIN_00001878,0.22291830580237487
TRAIN_00001879,0.20407099789736471
TRAIN_00001880,0.12798190723467742
TRAIN_00001881,0.12002302334013683
TRAIN_00001882,0.1189579755105185
TRAIN_00001883,0.11972104049407349
TRAIN_00001884,0.09430637817931045
TRAIN_00001885,0.15082473587748002
TRAIN_00001886,0.19232646794552002
TRAIN_00001887,0.14915253632324063
TRAIN_00001888,0.10823335421171486
TRAIN_00001889,0.12091144447085574
TRAIN_00001890,0.17825516090916324
TRAIN_00001891,0.16796448418593765
TRAIN_00001892,0.11910219224595998
TRAIN_00001893,0.11006139796472533
TRAIN_00001894,0.1188673213784294
TRAIN_00001895,0.11776935436681572
TRAIN_00001896,0.1252075022695085
TRAIN_00001897,0.13367051501919597
TRAIN_00001898,0.18787364941613144
TRAIN_00001899,0.14062520458564776
TRAIN_00001900,0.24908105226480606
TRAIN_00001901,0.1280653505149227
TRAIN_00001902,0.11334832921139817
TRAIN_00001903,0.16018675783447517
TRAIN_00001904,0.11413369527553241
TRAIN_00001905,0.11408330550394792
TRAIN_00001906,0.13751985680329037
TRAIN_00001907,0.10821207649408814
TRAIN_00001908,0.1506314596934249
TRAIN_00001909,0.15502163388108292
TRAIN_00001910,0.1692969693997125
TRAIN_00001911,0.12433220113330411
TRAIN_00001912,0.11921537976966545
TRAIN_00001913,0.2061428538558283
TRAIN_00001914,0.12071217001531583
TRAIN_00001915,0.15640301028192813
TRAIN_00001916,0.121165002408509
TRAIN_00001917,0.2588638816293283
TRAIN_00001918,0.12704778063680183
TRAIN_00001919,0.12127136967932409
TRAIN_00001920,0.12249528309287262
TRAIN_00001921,0.12988620103007276
TRAIN_00001922,0.10812012410489602
TRAIN_00001923,0.103121945727917
TRAIN_00001924,0.20655681462572692
TRAIN_00001925,0.1184966627985216
TRAIN_00001926,0.11996993988012417
TRAIN_00001927,0.09605907574364807
TRAIN_00001928,0.16037669021837303
TRAIN_00001929,0.11018801396773929
TRAIN_00001930,0.14798500223982725
TRAIN_00001931,0.09228412091295098
TRAIN_00001932,0.11608620353551348
TRAIN_00001933,0.13310779586463548
TRAIN_00001934,0.11315040280713377
TRAIN_00001935,0.11859041122297914
TRAIN_00001936,0.1094939256638944
TRAIN_00001937,0.159725733158793
TRAIN_00001938,0.12371400846102537
TRAIN_00001939,0.23083525328601023
TRAIN_00001940,0.16995759040241218
TRAIN_00001941,0.1346974755713011
TRAIN_00001942,0.12294735302112215
TRAIN_00001943,0.1104477965031895
TRAIN_00001944,0.11634351159049651
TRAIN_00001945,0.13807597415002407
TRAIN_00001946,0.21509241444238789
TRAIN_00001947,0.10103148605941822
TRAIN_00001948,0.12051374019294173
TRAIN_00001949,0.1162587428287779
TRAIN_00001950,0.13469291409835862
TRAIN_00001951,0.13703550316851298
TRAIN_00001952,0.13614920168147077
TRAIN_00001953,0.1572804810794138
TRAIN_00001954,0.20835405214988156
TRAIN_00001955,0.11665352494749849
TRAIN_00001956,0.12141536386800064
TRAIN_00001957,0.11135596436914595
TRAIN_00001958,0.15958294194984576
TRAIN_00001959,0.1100349756074516
TRAIN_00001960,0.1821957912056044
TRAIN_00001961,0.15241344957611763
TRAIN_00001962,0.1954588663174581
TRAIN_00001963,0.12815149394500958
TRAIN_00001964,0.12282902693730305
TRAIN_00001965,0.1422661321935049
TRAIN_00001966,0.15186931542147059
TRAIN_00001967,0.10157785903020736
TRAIN_00001968,0.11588094863870507
TRAIN_00001969,0.18060297769123987
TRAIN_00001970,0.14201830722047257
TRAIN_00001971,0.16584275789101965
TRAIN_00001972,0.12001830765921774
TRAIN_00001973,0.11537985867306222
TRAIN_00001974,0.24958734744250435
TRAIN_00001975,0.10696134234664795
TRAIN_00001976,0.12050962178820585
TRAIN_00001977,0.12353433625705337
TRAIN_00001978,0.12870229435660227
TRAIN_00001979,0.14015219825083391
TRAIN_00001980,0.19820259536127743
TRAIN_00001981,0.13712433908812557
TRAIN_00001982,0.13550663166654747
TRAIN_00001983,0.10901305628236922
TRAIN_00001984,0.11275388903937535
TRAIN_00001985,0.12595152203287516
TRAIN_00001986,0.11435804490013723
TRAIN_00001987,0.11982199675216776
TRAIN_00001988,0.12768353104227403
TRAIN_00001989,0.11843702577299714
TRAIN_00001990,0.12458783096063172
TRAIN_00001991,0.11006674640640832
TRAIN_00001992,0.201961499281404
TRAIN_00001993,0.10979244469220116
TRAIN_00001994,0.13712538169152577
TRAIN_00001995,0.11843245190999395
TRAIN_00001996,0.119323154413015
TRAIN_00001997,0.15978324200660507
TRAIN_00001998,0.09847408794054713
TRAIN_00001999,0.17144799830503488
TRAIN_00002000,0.18031979300729298
TRAIN_00002001,0.13538569851511026
TRAIN_00002002,0.14194372624161047
TRAIN_00002003,0.12597078428940423
TRAIN_00002004,0.17756664156702665
TRAIN_00002005,0.10065929057366411
TRAIN_00002006,0.12769021034142283
TRAIN_00002007,0.15027790806908706
TRAIN_00002008,0.10774835388731653
TRAIN_00002009,0.11849943059626819
TRAIN_00002010,0.13624301671187805
TRAIN_00002011,0.12295529344076708
TRAIN_00002012,0.13013933946003425
TRAIN_00002013,0.11043387491319832
TRAIN_00002014,0.11862966599507514
TRAIN_00002015,0.12650154508606307
TRAIN_00002016,0.09191384319923346
TRAIN_00002017,0.1165271085178748
TRAIN_00002018,0.15388829356728495
TRAIN_00002019,0.16150252239314053
TRAIN_00002020,0.11176213977534431
TRAIN_00002021,0.14456931374179288
TRAIN_00002022,0.1173574084680155
TRAIN_00002023,0.1170340712051988
TRAIN_00002024,0.1397187037763235
TRAIN_00002025,0.09635042579142622
TRAIN_00002026,0.11627531575578821
TRAIN_00002027,0.21695176216562312
TRAIN_00002028,0.11271665655653662
TRAIN_00002029,0.11352754692121585
TRAIN_00002030,0.17098457634935335
TRAIN_00002031,0.1371714616016957
TRAIN_00002032,0.11994065565126404
TRAIN_00002033,0.11374732266832482
TRAIN_00002034,0.10812012410489602
TRAIN_00002035,0.11685156440911847
TRAIN_00002036,0.1188856858812006
TRAIN_00002037,0.11567348461395978
TRAIN_00002038,0.10365422371815848
TRAIN_00002039,0.15935222355267778
TRAIN_00002040,0.12163552833071406
TRAIN_00002041,0.12979061832687813
TRAIN_00002042,0.11171532743258389
TRAIN_00002043,0.1472733877930574
TRAIN_00002044,0.11144100979027013
TRAIN_00002045,0.11463325821980669
TRAIN_00002046,0.19331955727299377
TRAIN_00002047,0.11277199949524143
TRAIN_00002048,0.1384787320076781
TRAIN_00002049,0.2519897053382221
TRAIN_00002050,0.29777141608769464
TRAIN_00002051,0.11166943933815285
TRAIN_00002052,0.10242958934680527
TRAIN_00002053,0.12454734531307564
TRAIN_00002054,0.14405368667176574
TRAIN_00002055,0.12949140891531966
TRAIN_00002056,0.13522674438711893
TRAIN_00002057,0.11445628814458124
TRAIN_00002058,0.12862309907290728
TRAIN_00002059,0.14564525281146176
TRAIN_00002060,0.11382200049657727
TRAIN_00002061,0.1577121046904308
TRAIN_00002062,0.1220746005538358
TRAIN_00002063,0.11651829167175812
TRAIN_00002064,0.12082195778031787
TRAIN_00002065,0.11334578364023859
TRAIN_00002066,0.13322989249615935
TRAIN_00002067,0.11123406024505231
TRAIN_00002068,0.21966749494550933
TRAIN_00002069,0.11916100277334522
TRAIN_00002070,0.2287532936476522
TRAIN_00002071,0.11204660796091762
TRAIN_00002072,0.14212060104623833
TRAIN_00002073,0.15852980169840236
TRAIN_00002074,0.13816082479977163
TRAIN_00002075,0.11132888591134023
TRAIN_00002076,0.11906144489199966
TRAIN_00002077,0.1439464079594147
TRAIN_00002078,0.14567273725413066
TRAIN_00002079,0.1292885868747323
TRAIN_00002080,0.11482619153065642
TRAIN_00002081,0.12159946122141273
TRAIN_00002082,0.109794905354233
TRAIN_00002083,0.14296115945426258
TRAIN_00002084,0.11732275744947435
TRAIN_00002085,0.15436547430223485
TRAIN_00002086,0.1120444080581225
TRAIN_00002087,0.19153806732823817
TRAIN_00002088,0.11739430955756697
TRAIN_00002089,0.10933137516608377
TRAIN_00002090,0.11790468804271073
TRAIN_00002091,0.11210104969353486
TRAIN_00002092,0.11477754019293769
TRAIN_00002093,0.14942150755941613
TRAIN_00002094,0.11305889078115168
TRAIN_00002095,0.12238142773232251
